gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,Churn
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,1.1982219904659115,0.33445908234452604,-0.856786854699704,1.5698762993374236,1.3661182488230812,1.3648992849554904,1.5484368855144783,1.2409383031524206,1.2462268272763606,1.566051220999203,-1.205295116727833,0.6993880570170341,1.2709546398174032,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,-0.6508618422843994,-1.2364625048858033,-2.9899023611202185,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,1.2462268272763606,-0.830916341722334,0.8296723235010082,-0.9870860678751238,-0.974137120499016,1
-1.005287813965242,-0.4381471450281571,1.038467543930786,-0.6508618422843994,-0.5060571562802889,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.16037769945346209,-0.3321713117976379,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,0.95475354093074,0.33445908234452604,-0.856786854699704,-0.6369928639740957,1.3661182488230812,1.3648992849554904,1.5484368855144783,1.2409383031524206,1.2462268272763606,1.566051220999203,0.8296723235010082,0.5571951406045581,0.973964749518478,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.277040579808332,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-1.4897214933331788,-0.9954472793431736,1
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.30316678166764593,0.33445908234452604,-0.856786854699704,1.5698762993374236,1.3661182488230812,-0.7326547907398236,1.5484368855144783,1.2409383031524206,1.2462268272763606,-0.830916341722334,0.8296723235010082,0.4646044043359691,-0.17440633849181197,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,-0.6508618422843994,-0.9929940553506318,0.33445908234452604,-0.856786854699704,-0.6369928639740957,1.3661182488230812,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,-0.5092517324890125,-0.8324910902697842,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,0.8330193161631543,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,1.3648992849554904,1.5484368855144783,1.2409383031524206,1.2462268272763606,0.3675674396384345,0.8296723235010082,0.45633737431198795,0.7157126709976736,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.277040579808332,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,-1.4798010573044011,-0.9953164083574368,1
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.38432293151270314,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,1.2462268272763606,-0.830916341722334,0.8296723235010082,1.116046370225685,-0.02298860799422547,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,-0.6508618422843994,-0.34374485659017456,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,1.3648992849554904,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.4860986823983203,-0.16275882076122838,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.26258870674511736,-2.9899023611202185,-0.856786854699704,1.5698762993374236,1.3661182488230812,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,1.2462268272763606,-0.830916341722334,0.8296723235010082,-0.6712855209590433,-0.49959892621703783,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,-0.9929940553506318,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,1.566051220999203,-1.205295116727833,-1.5029487413715485,-0.9346140828064741,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.277040579808332,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,1.3648992849554904,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.3191046759139004,-0.9715851362771466,1
0.9947399999365509,-0.4381471450281571,1.038467543930786,-0.6508618422843994,1.2388000653884401,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,1.3648992849554904,-0.6458125670829286,1.2409383031524206,1.2462268272763606,1.566051220999203,-1.205295116727833,1.2450120385997911,1.7427445433989066,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.059698332132474476,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,1.5484368855144783,-0.8058418355365835,-0.8024221418708413,0.3675674396384345,-1.205295116727833,0.5538883285949658,0.10768607126406342,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.277040579808332,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-0.6927797990213942,-0.9849339768223098,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,-0.6508618422843994,0.95475354093074,0.33445908234452604,1.1671514268860845,1.5698762993374236,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,1.2462268272763606,0.3675674396384345,0.8296723235010082,1.1772223924031455,1.4016947545685605,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.9929940553506318,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,0.3675674396384345,0.8296723235010082,-1.4798010573044011,-0.9426408365983369,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.8306817556605175,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,1.3648992849554904,-0.6458125670829286,1.2409383031524206,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.8134730713479743,-0.5584036224748156,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.9118379055055746,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,1.2462268272763606,-0.830916341722334,0.8296723235010082,0.23808778167888534,-0.6576474533252936,1
0.9947399999365509,2.282338276872113,1.038467543930786,-0.6508618422843994,-0.38432293151270314,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,1.2462268272763606,-0.830916341722334,0.8296723235010082,0.8432343794343067,-0.08050640622559041,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,1.52284658984614,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,1.3648992849554904,1.5484368855144783,1.2409383031524206,1.2462268272763606,1.566051220999203,0.8296723235010082,0.6332518168251847,1.6044357233059656,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,0.67070701647304,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,1.3648992849554904,-0.6458125670829286,1.2409383031524206,-0.8024221418708413,0.3675674396384345,0.8296723235010082,0.9490523637412657,0.9677265658650194,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.1958844299632747,-2.9899023611202185,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-1.3128070508199818,-0.9784340511973774,1
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,1.52284658984614,0.33445908234452604,1.1671514268860845,1.5698762993374236,1.3661182488230812,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,-0.8024221418708413,-0.830916341722334,0.8296723235010082,1.0780180321153716,1.9051554366983927,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,0.9953316158532686,0.33445908234452604,-0.856786854699704,1.5698762993374236,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,1.2462268272763606,0.3675674396384345,0.8296723235010082,0.1702981354822394,0.7029963735502388,1
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,1.6040027396911973,0.33445908234452604,1.1671514268860845,1.5698762993374236,1.3661182488230812,1.3648992849554904,1.5484368855144783,1.2409383031524206,1.2462268272763606,1.566051220999203,-1.205295116727833,0.7853651692664385,1.8319985556714684,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.155306355040746,0.33445908234452604,-0.856786854699704,-0.6369928639740957,1.3661182488230812,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-0.47122339437869887,-0.9381257875904139,1
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.5466352312028174,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-1.4897214933331788,-0.8437896187050694,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,-0.6508618422843994,-1.1958844299632747,-2.9899023611202185,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,1.5484368855144783,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,-1.159040292373932,-0.963885559949626,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,-1.0335721302731604,0.33445908234452604,-0.856786854699704,1.5698762993374236,1.3661182488230812,1.3648992849554904,-0.6458125670829286,1.2409383031524206,-0.8024221418708413,0.3675674396384345,-1.205295116727833,0.14880385741988864,-0.7960217089111031,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,1.5364243761628325,-1.1147282801182177,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-0.6266435588295449,-0.9074147296041563,1
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.2364625048858033,-2.9899023611202185,-0.856786854699704,1.5698762993374236,1.3661182488230812,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,1.2462268272763606,-0.830916341722334,0.8296723235010082,-0.7390751671556888,-0.9725448568392171,1
0.9947399999365509,-0.4381471450281571,-0.962957394137539,1.5364243761628325,0.26492626724775414,-2.9899023611202185,-0.856786854699704,1.5698762993374236,-0.7320010554441432,-0.7326547907398236,1.5484368855144783,1.2409383031524206,-0.8024221418708413,0.3675674396384345,-1.205295116727833,-0.6580582729206734,-0.22300309786211203,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,-0.6508618422843994,-0.4249010064352317,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,-1.47153402728042,-0.7984210103162794,0
-1.005287813965242,2.282338276872113,1.038467543930786,1.5364243761628325,0.06203589263511127,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.48444527639352375,0.1816936136982771,1
-1.005287813965242,2.282338276872113,-0.962957394137539,-0.6508618422843994,0.10261396755763985,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,0.1851787895254056,0.05112799359476896,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,-0.6508618422843994,1.1170658406208545,-2.9899023611202185,-0.856786854699704,1.5698762993374236,1.3661182488230812,-0.7326547907398236,1.5484368855144783,-0.8058418355365835,-0.8024221418708413,1.566051220999203,-1.205295116727833,-0.9011089556257196,-0.005713637876955482,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,0.7518631663180971,-2.9899023611202185,-0.856786854699704,1.5698762993374236,-0.7320010554441432,-0.7326547907398236,1.5484368855144783,-0.8058418355365835,-0.8024221418708413,1.566051220999203,-1.205295116727833,-1.0168473759614558,-0.22675473278656963,0
-1.005287813965242,2.282338276872113,1.038467543930786,-0.6508618422843994,0.5083947167829257,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,1.3648992849554904,-0.6458125670829286,-0.8058418355365835,1.2462268272763606,-0.830916341722334,0.8296723235010082,0.6993880570170341,0.6803775048487122,0
-1.005287813965242,2.282338276872113,-0.962957394137539,-0.6508618422843994,-1.1958844299632747,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.18021857151101717,-0.9148307521292469,1
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,-0.9524159804281033,0.33445908234452604,-0.856786854699704,-0.6369928639740957,1.3661182488230812,-0.7326547907398236,1.5484368855144783,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-0.3356441019854079,-0.8066004469248353,0
-1.005287813965242,2.282338276872113,-0.962957394137539,-0.6508618422843994,-0.019120257209945892,0.33445908234452604,-0.856786854699704,-0.6369928639740957,1.3661182488230812,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.3124910518947158,-0.010839418151650503,1
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,0.7924412412406258,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,1.566051220999203,-1.205295116727833,-1.2962729907720194,-0.4170193342170576,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,-0.6508618422843994,-1.1958844299632747,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.36043982603380625,-0.8921900715967641,1
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.019120257209945892,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,1.2462268272763606,0.3675674396384345,0.8296723235010082,-0.0033094950213651054,-0.12687835883836324,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,0.67070701647304,-2.9899023611202185,-0.856786854699704,1.5698762993374236,-0.7320010554441432,-0.7326547907398236,1.5484368855144783,-0.8058418355365835,-0.8024221418708413,0.3675674396384345,0.8296723235010082,-0.9639383838079766,-0.22675473278656963,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.9118379055055746,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,1.3648992849554904,1.5484368855144783,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-0.3538315680381664,-0.7498024391150233,0
0.9947399999365509,2.282338276872113,1.038467543930786,-0.6508618422843994,-1.1958844299632747,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,1.3648992849554904,-0.6458125670829286,1.2409383031524206,1.2462268272763606,-0.830916341722334,0.8296723235010082,1.354136834916343,-0.8581418034742154,1
