gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,num_services,security_services,streaming_services,multipleLines,bundle,family_size,Churn
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,0.46781664186039706,0.33445908234452604,-0.856786854699704,-0.6369928639740957,1.3661182488230812,1.3648992849554904,1.5484368855144783,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,-0.10086044930434274,0.27144929808283036,0.29378933521168704,1.3330758717277602,-0.91416362310848,-0.856786854699704,0.6816498108607267,1.504293714182766,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,-0.9929940553506318,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,1.566051220999203,-1.205295116727833,-1.5178293954147148,-0.9161394619866159,-1.1493007570436609,-0.9935930146132328,-0.91416362310848,-0.856786854699704,-1.4670289407654773,1.504293714182766,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,1.4011123650785544,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,1.2462268272763606,-0.830916341722334,0.8296723235010082,0.8134730713479743,1.7760512092689464,0.29378933521168704,-0.2180367191662351,0.24978954371094314,1.1671514268860845,0.6816498108607267,1.504293714182766,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,-0.6508618422843994,1.2388000653884401,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,1.5484368855144783,-0.8058418355365835,-0.8024221418708413,0.3675674396384345,0.8296723235010082,0.5373542685470035,1.1618300495437899,-0.18724069554009562,-0.2180367191662351,-0.91416362310848,1.1671514268860845,0.6816498108607267,0.2725767218358076,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,0.5489727917054542,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,1.566051220999203,0.8296723235010082,-1.4831078693139936,-0.5954401114383566,-1.1493007570436609,-0.9935930146132328,-0.91416362310848,-0.856786854699704,-1.4670289407654773,1.504293714182766,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.9929940553506318,0.33445908234452604,-0.856786854699704,-0.6369928639740957,1.3661182488230812,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,0.3521727960098251,-0.7705018666924087,-0.6682707262918782,-0.2180367191662351,-0.91416362310848,-0.856786854699704,0.6816498108607267,-0.9591402705111507,0
0.9947399999365509,2.282338276872113,1.038467543930786,-0.6508618422843994,0.30550434217028277,0.33445908234452604,-0.856786854699704,1.5698762993374236,1.3661182488230812,1.3648992849554904,1.5484368855144783,1.2409383031524206,-0.8024221418708413,0.3675674396384345,0.8296723235010082,1.0978589041729268,0.7917705255417654,1.2558493967152524,2.1086321671747577,0.24978954371094314,-0.856786854699704,0.6816498108607267,0.2725767218358076,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,1.6040027396911973,0.33445908234452604,1.1671514268860845,1.5698762993374236,1.3661182488230812,1.3648992849554904,-0.6458125670829286,1.2409383031524206,1.2462268272763606,1.566051220999203,0.8296723235010082,0.6167177567772224,1.595536496275857,1.736879427467035,1.3330758717277602,1.4137427105303662,1.1671514268860845,0.6816498108607267,1.504293714182766,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,-0.6508618422843994,0.9141754660082114,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,1.3648992849554904,1.5484368855144783,1.2409383031524206,1.2462268272763606,0.3675674396384345,0.8296723235010082,1.2962676247484748,1.5012003273905123,1.2558493967152524,0.5575195762807625,1.4137427105303662,1.1671514268860845,0.6816498108607267,0.2725767218358076,1
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.8306817556605175,0.33445908234452604,-0.856786854699704,1.5698762993374236,-0.7320010554441432,1.3648992849554904,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,0.5538883285949658,-0.6295756268847299,-0.18724069554009562,0.5575195762807625,-0.91416362310848,-0.856786854699704,0.6816498108607267,-0.9591402705111507,1
0.9947399999365509,-0.4381471450281571,1.038467543930786,-0.6508618422843994,-0.4249010064352317,0.33445908234452604,-0.856786854699704,1.5698762993374236,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,-0.8024221418708413,0.3675674396384345,0.8296723235010082,-0.1719569075105807,-0.4045865905720527,-0.18724069554009562,-0.2180367191662351,0.24978954371094314,-0.856786854699704,0.6816498108607267,0.2725767218358076,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.0335721302731604,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,-1.506255553381141,-0.9305570822486302,-1.1493007570436609,-0.9935930146132328,-0.91416362310848,-0.856786854699704,-1.4670289407654773,-0.9591402705111507,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,1.1576439155433829,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,1.3648992849554904,-0.6458125670829286,-0.8058418355365835,1.2462268272763606,-0.830916341722334,-1.205295116727833,0.8018992293144008,1.3954347590841458,0.29378933521168704,-0.2180367191662351,0.24978954371094314,1.1671514268860845,0.6816498108607267,-0.9591402705111507,0
-1.005287813965242,2.282338276872113,-0.962957394137539,-0.6508618422843994,-0.790103680737989,0.33445908234452604,1.1671514268860845,1.5698762993374236,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,1.2462268272763606,-0.830916341722334,0.8296723235010082,1.1854894224271268,-0.43348726658895015,0.7748193659634697,-0.2180367191662351,1.4137427105303662,1.1671514268860845,0.6816498108607267,-0.9591402705111507,1
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.1958844299632747,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-1.4880680873283825,-0.9788266641545881,-1.1493007570436609,-0.9935930146132328,-0.91416362310848,-0.856786854699704,-1.4670289407654773,-0.9591402705111507,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,-1.0335721302731604,-2.9899023611202185,-0.856786854699704,1.5698762993374236,1.3661182488230812,1.3648992849554904,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,1.566051220999203,-1.205295116727833,-0.8730010535441838,-0.8819821347092863,-0.18724069554009562,1.3330758717277602,-0.91416362310848,-0.856786854699704,-1.4670289407654773,1.504293714182766,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.18143255690006022,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,0.3675674396384345,-1.205295116727833,-1.5442838914914545,-0.7708726678186633,-1.1493007570436609,-0.9935930146132328,-0.91416362310848,-0.856786854699704,-1.4670289407654773,-0.9591402705111507,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,-0.6508618422843994,-0.7495256058154603,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,1.5484368855144783,1.2409383031524206,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.05455971514650306,-0.5768346196327615,0.29378933521168704,-0.2180367191662351,0.24978954371094314,1.1671514268860845,0.6816498108607267,0.2725767218358076,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.9524159804281033,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,-1.521136207424307,-0.9231628715544958,-1.1493007570436609,-0.9935930146132328,-0.91416362310848,-0.856786854699704,-1.4670289407654773,-0.9591402705111507,1
-1.005287813965242,-0.4381471450281571,1.038467543930786,-0.6508618422843994,0.183770117402697,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-1.5029487413715485,-0.652870662345897,-1.1493007570436609,-0.9935930146132328,-0.91416362310848,-0.856786854699704,-1.4670289407654773,0.2725767218358076,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,-0.8712598305830461,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,-1.5112157713955297,-0.9254749256358474,-1.1493007570436609,-0.9935930146132328,-0.91416362310848,-0.856786854699704,-1.4670289407654773,1.504293714182766,1
0.9947399999365509,2.282338276872113,-0.962957394137539,-0.6508618422843994,-1.277040579808332,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.22155372163092302,-0.9728720343035593,-1.1493007570436609,-0.9935930146132328,-0.91416362310848,-0.856786854699704,0.6816498108607267,-0.9591402705111507,1
-1.005287813965242,-0.4381471450281571,1.038467543930786,-0.6508618422843994,-1.1958844299632747,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,-1.499641929361956,-0.9800263148571763,-1.1493007570436609,-0.9935930146132328,-0.91416362310848,-0.856786854699704,-1.4670289407654773,0.2725767218358076,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,-0.6508618422843994,-0.059698332132474476,0.33445908234452604,1.1671514268860845,1.5698762993374236,1.3661182488230812,-0.7326547907398236,1.5484368855144783,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.8465411914438989,0.27393584681183125,0.7748193659634697,1.3330758717277602,-0.91416362310848,1.1671514268860845,0.6816498108607267,0.2725767218358076,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,-0.6508618422843994,1.1576439155433829,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,1.566051220999203,-1.205295116727833,-1.3409149529015179,-0.3855884858092468,-0.6682707262918782,-0.9935930146132328,-0.91416362310848,1.1671514268860845,-1.4670289407654773,0.2725767218358076,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,1.5364243761628325,-1.277040579808332,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,1.3648992849554904,-0.6458125670829286,-0.8058418355365835,1.2462268272763606,-0.830916341722334,-1.205295116727833,-0.1901443735633392,-0.9783031802116405,-0.18724069554009562,-0.2180367191662351,0.24978954371094314,-0.856786854699704,0.6816498108607267,0.2725767218358076,1
0.9947399999365509,-0.4381471450281571,-0.962957394137539,1.5364243761628325,-0.5466352312028174,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,1.566051220999203,-1.205295116727833,-1.4583067792420503,-0.8001877686237275,-1.1493007570436609,-0.9935930146132328,-0.91416362310848,-0.856786854699704,-1.4670289407654773,0.2725767218358076,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,1.5364243761628325,-0.5872133061253461,-2.9899023611202185,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,1.2462268272763606,-0.830916341722334,0.8296723235010082,-0.9903928798847162,-0.7628895376887127,-1.1493007570436609,-0.9935930146132328,0.24978954371094314,-0.856786854699704,-1.4670289407654773,0.2725767218358076,1
0.9947399999365509,-0.4381471450281571,1.038467543930786,-0.6508618422843994,-0.34374485659017456,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,1.566051220999203,-1.205295116727833,-1.4946817113475674,-0.7933606655344528,-1.1493007570436609,-0.9935930146132328,-0.91416362310848,-0.856786854699704,-1.4670289407654773,0.2725767218358076,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,-0.5060571562802889,-2.9899023611202185,-0.856786854699704,1.5698762993374236,-0.7320010554441432,1.3648992849554904,1.5484368855144783,-0.8058418355365835,-0.8024221418708413,1.566051220999203,0.8296723235010082,-0.8448931514626478,-0.6440586826396127,-0.18724069554009562,1.3330758717277602,-0.91416362310848,-0.856786854699704,-1.4670289407654773,1.504293714182766,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,-0.6508618422843994,-0.9118379055055746,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.6828539969690718,-0.6490972155904833,-0.18724069554009562,-0.9935930146132328,0.24978954371094314,1.1671514268860845,0.6816498108607267,0.2725767218358076,1
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.277040579808332,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,-0.8024221418708413,-0.830916341722334,-1.205295116727833,0.4827918703887276,-0.9694257650124878,-0.6682707262918782,-0.9935930146132328,0.24978954371094314,-0.856786854699704,0.6816498108607267,-0.9591402705111507,1
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.1958844299632747,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,-0.8024221418708413,-0.830916341722334,0.8296723235010082,-0.35548497404296253,-0.9428807667388545,-0.6682707262918782,-0.9935930146132328,0.24978954371094314,-0.856786854699704,0.6816498108607267,-0.9591402705111507,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,0.14319204248016842,0.33445908234452604,-0.856786854699704,1.5698762993374236,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-0.45964955234512545,-0.21235892435551126,-0.6682707262918782,-0.2180367191662351,-0.91416362310848,-0.856786854699704,0.6816498108607267,1.504293714182766,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,-0.6508618422843994,0.7112850913955685,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,1.2462268272763606,0.3675674396384345,0.8296723235010082,1.101165716182519,1.1154144732691045,0.7748193659634697,-0.2180367191662351,1.4137427105303662,1.1671514268860845,0.6816498108607267,0.2725767218358076,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,0.7924412412406258,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,0.3675674396384345,-1.205295116727833,-1.4649204032612353,-0.557880138531868,-1.1493007570436609,-0.9935930146132328,-0.91416362310848,-0.856786854699704,-1.4670289407654773,-0.9591402705111507,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.277040579808332,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-1.4930283053427713,-0.9954909030050858,-1.1493007570436609,-0.9935930146132328,-0.91416362310848,-0.856786854699704,-1.4670289407654773,-0.9591402705111507,1
